raceId,points,name,year
343,0.0,Toro Rosso,2010
343,0.0,Williams,2010
343,0.0,Virgin,2010
343,0.0,HRT,2010
343,0.0,Lotus,2010
344,43.0,McLaren,2010
344,15.0,Ferrari,2010
344,22.0,Red Bull,2010
344,8.0,Mercedes,2010
344,6.0,Renault,2010
344,4.0,Toro Rosso,2010
344,3.0,Force India,2010
344,0.0,Williams,2010
344,0.0,Lotus,2010
344,0.0,HRT,2010
344,0.0,Virgin,2010
344,0.0,Sauber,2010
345,25.0,Red Bull,2010
345,33.0,McLaren,2010
345,12.0,Williams,2010
345,10.0,Renault,2010
345,8.0,Force India,2010
345,6.0,Sauber,2010
345,4.0,Ferrari,2010
345,2.0,Toro Rosso,2010
345,1.0,Mercedes,2010
345,0.0,Virgin,2010
345,0.0,HRT,2010
345,0.0,Lotus,2010
346,31.0,Red Bull,2010
346,30.0,McLaren,2010
346,17.0,Mercedes,2010
346,11.0,Williams,2010
346,8.0,Sauber,2010
346,4.0,Force India,2010
346,0.0,Toro Rosso,2010
346,0.0,Renault,2010
346,0.0,Ferrari,2010
346,0.0,Lotus,2010
346,0.0,Virgin,2010
346,0.0,HRT,2010
347,43.0,Ferrari,2010
347,23.0,Red Bull,2010
347,22.0,McLaren,2010
347,7.0,Renault,2010
347,6.0,Mercedes,2010
347,0.0,Sauber,2010
347,0.0,Williams,2010
347,0.0,Toro Rosso,2010
347,0.0,Force India,2010
347,0.0,Virgin,2010
347,0.0,HRT,2010
347,0.0,Lotus,2010
348,40.0,Red Bull,2010
348,30.0,Ferrari,2010
348,10.0,Renault,2010
348,9.0,Williams,2010
348,8.0,Sauber,2010
348,4.0,McLaren,2010
348,0.0,Mercedes,2010
348,0.0,Toro Rosso,2010
348,0.0,Force India,2010
348,0.0,Lotus,2010
348,0.0,Virgin,2010
348,0.0,HRT,2010
349,25.0,McLaren,2010
349,18.0,Red Bull,2010
349,17.0,Renault,2010
349,12.0,Ferrari,2010
349,11.0,Force India,2010
349,14.0,Mercedes,2010
349,4.0,Sauber,2010
349,0.0,Toro Rosso,2010
349,0.0,Williams,2010
349,0.0,Lotus,2010
349,0.0,Virgin,2010
349,0.0,HRT,2010
350,40.0,Ferrari,2010
350,18.0,McLaren,2010
350,20.0,Red Bull,2010
350,12.0,Mercedes,2010
350,7.0,Williams,2010
350,4.0,Renault,2010
350,0.0,Toro Rosso,2010
350,0.0,Force India,2010
350,0.0,Sauber,2010
350,0.0,Virgin,2010
350,0.0,Lotus,2010
350,0.0,HRT,2010
351,29.0,Ferrari,2010
351,33.0,Red Bull,2010
351,12.0,McLaren,2010
351,10.0,Mercedes,2010
351,9.0,Williams,2010
351,6.0,Renault,2010
351,2.0,Force India,2010
351,0.0,Toro Rosso,2010
351,0.0,Virgin,2010
351,0.0,Lotus,2010
351,0.0,Sauber,2010
351,0.0,HRT,2010
352,43.0,Red Bull,2010
352,15.0,Ferrari,2010
352,22.0,McLaren,2010
352,8.0,Mercedes,2010
352,10.0,Sauber,2010
352,2.0,Williams,2010
352,1.0,Toro Rosso,2010
352,0.0,Lotus,2010
352,0.0,Virgin,2010
352,0.0,HRT,2010
352,0.0,Force India,2010
352,0.0,Renault,2010
353,40.0,Ferrari,2010
353,18.0,McLaren,2010
353,12.0,Mercedes,2010
353,10.0,Renault,2010
353,8.0,Force India,2010
353,7.0,Williams,2010
353,6.0,Sauber,2010
353,0.0,Toro Rosso,2010
353,0.0,Lotus,2010
353,0.0,HRT,2010
353,0.0,Red Bull,2010
353,0.0,Virgin,2010
354,43.0,Red Bull,2010
354,15.0,Ferrari,2010
354,22.0,McLaren,2010
354,14.0,Mercedes,2010
354,4.0,Williams,2010
354,2.0,Renault,2010
354,1.0,Sauber,2010
354,0.0,Toro Rosso,2010
354,0.0,Force India,2010
354,0.0,Lotus,2010
354,0.0,Virgin,2010
354,0.0,HRT,2010
355,29.0,Red Bull,2010
355,33.0,McLaren,2010
355,12.0,Mercedes,2010
355,18.0,Renault,2010
355,7.0,Ferrari,2010
355,2.0,Toro Rosso,2010
355,0.0,Sauber,2010
355,0.0,Williams,2010
355,0.0,Force India,2010
355,0.0,Lotus,2010
355,0.0,Virgin,2010
355,0.0,HRT,2010
841,35.0,Red Bull,2011
841,26.0,McLaren,2011
841,15.0,Renault,2011
841,18.0,Ferrari,2011
841,0.0,Sauber,2011
841,4.0,Toro Rosso,2011
841,3.0,Force India,2011
841,0.0,Lotus,2011
841,0.0,Virgin,2011
841,0.0,Williams,2011
841,0.0,Mercedes,2011
842,37.0,Red Bull,2011
842,22.0,McLaren,2011
842,15.0,Renault,2011
842,18.0,Ferrari,2011
842,6.0,Sauber,2011
842,2.0,Mercedes,2011
842,1.0,Force India,2011
842,0.0,Toro Rosso,2011
842,0.0,Lotus,2011
842,0.0,Virgin,2011
842,0.0,HRT,2011
842,0.0,Williams,2011
843,37.0,McLaren,2011
843,33.0,Red Bull,2011
843,14.0,Mercedes,2011
843,14.0,Ferrari,2011
843,2.0,Renault,2011
843,1.0,Sauber,2011
843,0.0,Force India,2011
843,0.0,Williams,2011
843,0.0,Toro Rosso,2011
843,0.0,Lotus,2011
843,0.0,Virgin,2011
843,0.0,HRT,2011
844,43.0,Red Bull,2011
844,15.0,Ferrari,2011
844,20.0,McLaren,2011
844,10.0,Mercedes,2011
844,10.0,Renault,2011
844,2.0,Toro Rosso,2011
844,1.0,Sauber,2011
844,0.0,Force India,2011
844,0.0,Williams,2011
844,0.0,Lotus,2011
844,0.0,Virgin,2011
844,0.0,HRT,2011
845,37.0,Red Bull,2011
845,33.0,McLaren,2011
845,10.0,Ferrari,2011
845,14.0,Mercedes,2011
845,4.0,Renault,2011
845,3.0,Sauber,2011
845,0.0,Force India,2011
845,0.0,Toro Rosso,2011
845,0.0,Williams,2011
845,0.0,Lotus,2011
845,0.0,Virgin,2011
845,0.0,HRT,2011
846,37.0,Red Bull,2011
846,18.0,Ferrari,2011
846,23.0,McLaren,2011
846,10.0,Sauber,2011
846,6.0,Force India,2011
846,4.0,Renault,2011
846,2.0,Williams,2011
846,1.0,Toro Rosso,2011
846,0.0,Mercedes,2011
846,0.0,Lotus,2011
846,0.0,Virgin,2011
846,0.0,HRT,2011
847,25.0,McLaren,2011
847,33.0,Red Bull,2011
847,12.0,Mercedes,2011
847,10.0,Renault,2011
847,8.0,Ferrari,2011
847,6.0,Sauber,2011
847,5.0,Toro Rosso,2011
847,2.0,Williams,2011
847,0.0,HRT,2011
847,0.0,Virgin,2011
847,0.0,Lotus,2011
847,0.0,Force India,2011
848,40.0,Red Bull,2011
848,28.0,Ferrari,2011
848,20.0,McLaren,2011
848,6.0,Mercedes,2011
848,4.0,Toro Rosso,2011
848,2.0,Force India,2011
848,1.0,Renault,2011
848,0.0,Sauber,2011
848,0.0,Williams,2011
848,0.0,Lotus,2011
848,0.0,Virgin,2011
848,0.0,HRT,2011
849,35.0,Ferrari,2011
849,33.0,Red Bull,2011
849,12.0,McLaren,2011
849,10.0,Mercedes,2011
849,6.0,Sauber,2011
849,4.0,Renault,2011
849,1.0,Toro Rosso,2011
849,0.0,Force India,2011
849,0.0,Williams,2011
849,0.0,Virgin,2011
849,0.0,HRT,2011
849,0.0,Lotus,2011
850,25.0,McLaren,2011
850,28.0,Ferrari,2011
850,27.0,Red Bull,2011
850,8.0,Force India,2011
850,10.0,Mercedes,2011
850,2.0,Sauber,2011
850,1.0,Renault,2011
850,0.0,Toro Rosso,2011
850,0.0,Williams,2011
850,0.0,Lotus,2011
850,0.0,Virgin,2011
850,0.0,HRT,2011
851,37.0,McLaren,2011
851,28.0,Red Bull,2011
851,23.0,Ferrari,2011
851,6.0,Force India,2011
851,5.0,Toro Rosso,2011
851,2.0,Mercedes,2011
851,0.0,Sauber,2011
851,0.0,Renault,2011
851,0.0,Williams,2011
851,0.0,Virgin,2011
851,0.0,HRT,2011
851,0.0,Lotus,2011
852,43.0,Red Bull,2011
852,15.0,McLaren,2011
852,16.0,Ferrari,2011
852,18.0,Mercedes,2011
852,6.0,Force India,2011
852,2.0,Renault,2011
852,1.0,Williams,2011
852,0.0,Sauber,2011
852,0.0,Lotus,2011
852,0.0,Virgin,2011
852,0.0,HRT,2011
852,0.0,Toro Rosso,2011
853,25.0,Red Bull,2011
853,30.0,McLaren,2011
853,23.0,Ferrari,2011
853,10.0,Mercedes,2011
853,7.0,Toro Rosso,2011
853,4.0,Force India,2011
853,2.0,Renault,2011
853,0.0,Williams,2011
853,0.0,Lotus,2011
853,0.0,Virgin,2011
853,0.0,HRT,2011
853,0.0,Sauber,2011
854,40.0,Red Bull,2011
854,28.0,McLaren,2011
854,14.0,Ferrari,2011
854,12.0,Force India,2011
854,6.0,Mercedes,2011
854,1.0,Sauber,2011
854,0.0,Williams,2011
854,0.0,Toro Rosso,2011
854,0.0,Renault,2011
854,0.0,Lotus,2011
854,0.0,Virgin,2011
854,0.0,HRT,2011
855,35.0,McLaren,2011
855,24.0,Ferrari,2011
855,27.0,Red Bull,2011
855,9.0,Mercedes,2011
855,4.0,Sauber,2011
855,2.0,Renault,2011
855,0.0,Force India,2011
855,0.0,Williams,2011
855,0.0,Toro Rosso,2011
855,0.0,Lotus,2011
855,0.0,Virgin,2011
855,0.0,HRT,2011
856,40.0,Red Bull,2011
856,30.0,McLaren,2011
856,18.0,Ferrari,2011
856,8.0,Toro Rosso,2011
856,4.0,Mercedes,2011
856,1.0,Force India,2011
856,0.0,Williams,2011
856,0.0,Renault,2011
856,0.0,Lotus,2011
856,0.0,Sauber,2011
856,0.0,Virgin,2011
856,0.0,HRT,2011
857,37.0,Red Bull,2011
857,24.0,McLaren,2011
857,15.0,Ferrari,2011
857,18.0,Mercedes,2011
857,4.0,Toro Rosso,2011
857,2.0,Force India,2011
857,1.0,Sauber,2011
857,0.0,Renault,2011
857,0.0,Lotus,2011
857,0.0,Williams,2011
857,0.0,Virgin,2011
857,0.0,HRT,2011
858,40.0,McLaren,2011
858,28.0,Ferrari,2011
858,12.0,Red Bull,2011
858,14.0,Mercedes,2011
858,6.0,Force India,2011
858,1.0,Sauber,2011
858,0.0,Williams,2011
858,0.0,Renault,2011
858,0.0,Toro Rosso,2011
858,0.0,Lotus,2011
858,0.0,Virgin,2011
858,0.0,HRT,2011
859,43.0,Red Bull,2011
859,15.0,McLaren,2011
859,22.0,Ferrari,2011
859,12.0,Force India,2011
859,6.0,Mercedes,2011
859,2.0,Sauber,2011
859,1.0,Renault,2011
859,0.0,Toro Rosso,2011
859,0.0,Williams,2011
859,0.0,Lotus,2011
859,0.0,Virgin,2011
859,0.0,HRT,2011
860,40.0,McLaren,2012
860,30.0,Red Bull,2012
860,10.0,Ferrari,2012
860,12.0,Sauber,2012
860,6.0,Lotus F1,2012
860,2.0,Toro Rosso,2012
860,1.0,Force India,2012
860,0.0,Mercedes,2012
860,0.0,Williams,2012
860,0.0,Marussia,2012
860,0.0,Caterham,2012
861,25.0,Ferrari,2012
861,18.0,Sauber,2012
861,15.0,McLaren,2012
861,12.0,Red Bull,2012
861,10.0,Lotus F1,2012
861,8.0,Williams,2012
861,8.0,Force India,2012
861,4.0,Toro Rosso,2012
861,1.0,Mercedes,2012
861,0.0,Caterham,2012
861,0.0,Marussia,2012
861,0.0,HRT,2012
862,25.0,Mercedes,2012
862,33.0,McLaren,2012
862,22.0,Red Bull,2012
862,8.0,Lotus F1,2012
862,10.0,Williams,2012
862,2.0,Ferrari,2012
862,1.0,Sauber,2012
862,0.0,Force India,2012
862,0.0,Toro Rosso,2012
862,0.0,Caterham,2012
862,0.0,Marussia,2012
862,0.0,HRT,2012
863,37.0,Red Bull,2012
863,33.0,Lotus F1,2012
863,11.0,Mercedes,2012
863,8.0,Force India,2012
863,8.0,Ferrari,2012
863,4.0,McLaren,2012
863,0.0,Sauber,2012
863,0.0,Toro Rosso,2012
863,0.0,Caterham,2012
863,0.0,Marussia,2012
863,0.0,HRT,2012
863,0.0,Williams,2012
864,25.0,Williams,2012
864,18.0,Ferrari,2012
864,27.0,Lotus F1,2012
864,10.0,Sauber,2012
864,8.0,Red Bull,2012
864,6.0,Mercedes,2012
864,6.0,McLaren,2012
864,1.0,Force India,2012
864,0.0,Toro Rosso,2012
864,0.0,Caterham,2012
864,0.0,Marussia,2012
864,0.0,HRT,2012
865,37.0,Red Bull,2012
865,18.0,Mercedes,2012
865,23.0,Ferrari,2012
865,10.0,McLaren,2012
865,10.0,Force India,2012
865,2.0,Lotus F1,2012
865,1.0,Williams,2012
865,0.0,Sauber,2012
865,0.0,Toro Rosso,2012
865,0.0,Caterham,2012
865,0.0,Marussia,2012
865,0.0,HRT,2012
866,25.0,McLaren,2012
866,22.0,Lotus F1,2012
866,17.0,Sauber,2012
866,18.0,Red Bull,2012
866,11.0,Ferrari,2012
866,8.0,Mercedes,2012
866,0.0,Force India,2012
866,0.0,Williams,2012
866,0.0,Toro Rosso,2012
866,0.0,Caterham,2012
866,0.0,Marussia,2012
866,0.0,HRT,2012
867,25.0,Ferrari,2012
867,18.0,Lotus F1,2012
867,23.0,Mercedes,2012
867,12.0,Red Bull,2012
867,16.0,Force India,2012
867,4.0,McLaren,2012
867,2.0,Sauber,2012
867,1.0,Williams,2012
867,0.0,Toro Rosso,2012
867,0.0,Caterham,2012
867,0.0,Marussia,2012
867,0.0,HRT,2012
868,40.0,Red Bull,2012
868,30.0,Ferrari,2012
868,18.0,Lotus F1,2012
868,6.0,Mercedes,2012
868,5.0,McLaren,2012
868,2.0,Williams,2012
868,0.0,Sauber,2012
868,0.0,Force India,2012
868,0.0,Toro Rosso,2012
868,0.0,Caterham,2012
868,0.0,Marussia,2012
868,0.0,HRT,2012
869,25.0,Ferrari,2012
869,14.0,Red Bull,2012
869,18.0,McLaren,2012
869,15.0,Lotus F1,2012
869,20.0,Sauber,2012
869,7.0,Mercedes,2012
869,2.0,Force India,2012
869,0.0,Toro Rosso,2012
869,0.0,Williams,2012
869,0.0,Caterham,2012
869,0.0,Marussia,2012
869,0.0,HRT,2012
870,33.0,McLaren,2012
870,33.0,Lotus F1,2012
870,16.0,Red Bull,2012
870,12.0,Ferrari,2012
870,6.0,Williams,2012
870,1.0,Mercedes,2012
870,0.0,Force India,2012
870,0.0,Sauber,2012
870,0.0,Toro Rosso,2012
870,0.0,Caterham,2012
870,0.0,Marussia,2012
870,0.0,HRT,2012
871,25.0,McLaren,2012
871,26.0,Red Bull,2012
871,15.0,Lotus F1,2012
871,13.0,Force India,2012
871,10.0,Ferrari,2012
871,6.0,Mercedes,2012
871,6.0,Toro Rosso,2012
871,0.0,Williams,2012
871,0.0,Sauber,2012
871,0.0,Caterham,2012
871,0.0,Marussia,2012
871,0.0,HRT,2012
872,25.0,McLaren,2012
872,20.0,Sauber,2012
872,27.0,Ferrari,2012
872,10.0,Lotus F1,2012
872,14.0,Mercedes,2012
872,4.0,Force India,2012
872,1.0,Williams,2012
872,0.0,Toro Rosso,2012
872,0.0,Caterham,2012
872,0.0,Marussia,2012
872,0.0,HRT,2012
872,0.0,Red Bull,2012
873,25.0,Red Bull,2012
873,18.0,McLaren,2012
873,19.0,Ferrari,2012
873,12.0,Force India,2012
873,10.0,Mercedes,2012
873,14.0,Lotus F1,2012
873,2.0,Toro Rosso,2012
873,1.0,Sauber,2012
873,0.0,Marussia,2012
873,0.0,Caterham,2012
874,27.0,Red Bull,2012
873,0.0,Williams,2012
873,0.0,HRT,2012
874,18.0,Ferrari,2012
874,15.0,Sauber,2012
874,22.0,McLaren,2012
874,8.0,Lotus F1,2012
874,6.0,Force India,2012
874,4.0,Williams,2012
874,1.0,Toro Rosso,2012
874,0.0,Mercedes,2012
874,0.0,Caterham,2012
874,0.0,Marussia,2012
874,0.0,HRT,2012
875,43.0,Red Bull,2012
875,27.0,Ferrari,2012
875,16.0,Lotus F1,2012
875,8.0,Force India,2012
875,6.0,Toro Rosso,2012
875,1.0,McLaren,2012
875,0.0,Sauber,2012
875,0.0,Mercedes,2012
875,0.0,Williams,2012
875,0.0,Caterham,2012
875,0.0,Marussia,2012
875,0.0,HRT,2012
876,40.0,Red Bull,2012
876,26.0,Ferrari,2012
876,22.0,McLaren,2012
876,8.0,Lotus F1,2012
876,4.0,Force India,2012
876,1.0,Williams,2012
876,0.0,Mercedes,2012
876,0.0,Toro Rosso,2012
876,0.0,Sauber,2012
876,0.0,Caterham,2012
876,0.0,Marussia,2012
876,0.0,HRT,2012
877,25.0,Lotus F1,2012
877,24.0,Ferrari,2012
877,15.0,Red Bull,2012
877,12.0,McLaren,2012
877,14.0,Williams,2012
877,8.0,Sauber,2012
877,2.0,Force India,2012
877,1.0,Toro Rosso,2012
877,0.0,Mercedes,2012
877,0.0,Caterham,2012
877,0.0,Marussia,2012
877,0.0,HRT,2012
878,35.0,McLaren,2012
878,18.0,Red Bull,2012
878,27.0,Ferrari,2012
878,14.0,Lotus F1,2012
878,4.0,Force India,2012
878,3.0,Williams,2012
878,0.0,Sauber,2012
878,0.0,Toro Rosso,2012
878,0.0,Mercedes,2012
878,0.0,Caterham,2012
878,0.0,Marussia,2012
878,0.0,HRT,2012
879,25.0,McLaren,2012
879,33.0,Ferrari,2012
879,20.0,Red Bull,2012
879,10.0,Force India,2012
879,6.0,Mercedes,2012
879,4.0,Toro Rosso,2012
879,2.0,Sauber,2012
879,1.0,Lotus F1,2012
879,0.0,Caterham,2012
879,0.0,Marussia,2012
879,0.0,HRT,2012
879,0.0,Williams,2012
880,26.0,Lotus F1,2013
880,30.0,Ferrari,2013
880,23.0,Red Bull,2013
880,10.0,Mercedes,2013
880,10.0,Force India,2013
880,2.0,McLaren,2013
880,0.0,Toro Rosso,2013
880,0.0,Sauber,2013
880,0.0,Williams,2013
880,0.0,Marussia,2013
880,0.0,Caterham,2013
881,43.0,Red Bull,2013
881,27.0,Mercedes,2013
881,10.0,Ferrari,2013
881,14.0,Lotus F1,2013
881,4.0,Sauber,2013
881,2.0,McLaren,2013
881,1.0,Toro Rosso,2013
881,0.0,Williams,2013
881,0.0,Marussia,2013
881,0.0,Caterham,2013
881,0.0,Force India,2013
882,33.0,Ferrari,2013
882,20.0,Lotus F1,2013
882,15.0,Mercedes,2013
882,12.0,Red Bull,2013
882,10.0,McLaren,2013
882,6.0,Toro Rosso,2013
882,4.0,Force India,2013
882,1.0,Sauber,2013
882,0.0,Williams,2013
882,0.0,Marussia,2013
882,0.0,Caterham,2013
883,31.0,Red Bull,2013
883,33.0,Lotus F1,2013
883,12.0,Force India,2013
883,12.0,Mercedes,2013
883,9.0,McLaren,2013
883,4.0,Ferrari,2013
883,0.0,Williams,2013
883,0.0,Sauber,2013
883,0.0,Toro Rosso,2013
883,0.0,Caterham,2013
883,0.0,Marussia,2013
884,40.0,Ferrari,2013
884,18.0,Lotus F1,2013
884,22.0,Red Bull,2013
884,8.0,Mercedes,2013
884,6.0,Force India,2013
884,6.0,McLaren,2013
884,1.0,Toro Rosso,2013
884,0.0,Sauber,2013
884,0.0,Williams,2013
884,0.0,Caterham,2013
884,0.0,Marussia,2013
885,37.0,Mercedes,2013
885,33.0,Red Bull,2013
885,12.0,Force India,2013
885,8.0,McLaren,2013
885,6.0,Ferrari,2013
885,4.0,Toro Rosso,2013
885,1.0,Lotus F1,2013
885,0.0,Sauber,2013
885,0.0,Williams,2013
885,0.0,Marussia,2013
885,0.0,Caterham,2013
886,37.0,Red Bull,2013
886,22.0,Ferrari,2013
886,25.0,Mercedes,2013
886,8.0,Toro Rosso,2013
886,7.0,Force India,2013
886,2.0,Lotus F1,2013
886,0.0,McLaren,2013
886,0.0,Williams,2013
886,0.0,Marussia,2013
886,0.0,Caterham,2013
886,0.0,Sauber,2013
887,37.0,Mercedes,2013
887,18.0,Red Bull,2013
887,23.0,Ferrari,2013
887,10.0,Lotus F1,2013
887,8.0,Force India,2013
887,4.0,Toro Rosso,2013
887,1.0,Sauber,2013
887,0.0,Williams,2013
887,0.0,McLaren,2013
887,0.0,Caterham,2013
887,0.0,Marussia,2013
888,31.0,Red Bull,2013
888,33.0,Lotus F1,2013
888,12.0,Ferrari,2013
888,12.0,Mercedes,2013
888,12.0,McLaren,2013
888,1.0,Sauber,2013
888,0.0,Force India,2013
888,0.0,Toro Rosso,2013
888,0.0,Williams,2013
888,0.0,Caterham,2013
888,0.0,Marussia,2013
890,25.0,Mercedes,2013
890,26.0,Lotus F1,2013
890,27.0,Red Bull,2013
890,14.0,Ferrari,2013
890,8.0,McLaren,2013
890,1.0,Williams,2013
890,0.0,Sauber,2013
890,0.0,Toro Rosso,2013
890,0.0,Caterham,2013
890,0.0,Marussia,2013
890,0.0,Force India,2013
891,35.0,Red Bull,2013
891,24.0,Ferrari,2013
891,27.0,Mercedes,2013
891,8.0,McLaren,2013
891,4.0,Lotus F1,2013
891,2.0,Force India,2013
891,1.0,Toro Rosso,2013
891,0.0,Sauber,2013
891,0.0,Williams,2013
891,0.0,Caterham,2013
891,0.0,Marussia,2013
892,40.0,Red Bull,2013
892,30.0,Ferrari,2013
892,10.0,Sauber,2013
892,10.0,Mercedes,2013
892,6.0,Toro Rosso,2013
892,4.0,Lotus F1,2013
892,1.0,McLaren,2013
892,0.0,Williams,2013
892,0.0,Force India,2013
892,0.0,Caterham,2013
892,0.0,Marussia,2013
893,25.0,Red Bull,2013
893,26.0,Ferrari,2013
893,15.0,Lotus F1,2013
893,22.0,Mercedes,2013
893,10.0,McLaren,2013
893,2.0,Sauber,2013
893,1.0,Force India,2013
893,0.0,Williams,2013
893,0.0,Toro Rosso,2013
893,0.0,Caterham,2013
893,0.0,Marussia,2013
894,25.0,Red Bull,2013
894,33.0,Lotus F1,2013
894,12.0,Sauber,2013
894,16.0,Mercedes,2013
894,10.0,Ferrari,2013
894,5.0,McLaren,2013
894,0.0,Williams,2013
894,0.0,Caterham,2013
894,0.0,Marussia,2013
894,0.0,Toro Rosso,2013
894,0.0,Force India,2013
895,43.0,Red Bull,2013
895,25.0,Lotus F1,2013
895,13.0,Ferrari,2013
895,14.0,Sauber,2013
895,4.0,Mercedes,2013
895,2.0,McLaren,2013
895,0.0,Force India,2013
895,0.0,Toro Rosso,2013
895,0.0,Williams,2013
895,0.0,Caterham,2013
895,0.0,Marussia,2013
896,25.0,Red Bull,2013
896,26.0,Mercedes,2013
896,21.0,Lotus F1,2013
896,12.0,Ferrari,2013
896,10.0,McLaren,2013
896,6.0,Force India,2013
896,1.0,Toro Rosso,2013
896,0.0,Williams,2013
896,0.0,Sauber,2013
896,0.0,Marussia,2013
896,0.0,Caterham,2013
897,43.0,Red Bull,2013
897,21.0,Mercedes,2013
897,12.0,Lotus F1,2013
897,14.0,Ferrari,2013
897,9.0,Force India,2013
897,2.0,McLaren,2013
897,0.0,Williams,2013
897,0.0,Sauber,2013
897,0.0,Toro Rosso,2013
897,0.0,Caterham,2013
897,0.0,Marussia,2013
898,40.0,Red Bull,2013
898,18.0,Lotus F1,2013
898,14.0,Mercedes,2013
898,10.0,Ferrari,2013
898,8.0,Sauber,2013
898,7.0,McLaren,2013
898,4.0,Williams,2013
898,0.0,Toro Rosso,2013
898,0.0,Force India,2013
898,0.0,Marussia,2013
898,0.0,Caterham,2013
899,43.0,Red Bull,2013
899,21.0,Ferrari,2013
899,20.0,McLaren,2013
899,12.0,Mercedes,2013
899,4.0,Sauber,2013
899,1.0,Toro Rosso,2013
899,0.0,Force India,2013
899,0.0,Lotus F1,2013
899,0.0,Williams,2013
899,0.0,Marussia,2013
899,0.0,Caterham,2013
900,25.0,Mercedes,2014
900,0.0,Red Bull,2014
900,33.0,McLaren,2014
900,18.0,Ferrari,2014
900,10.0,Williams,2014
900,9.0,Force India,2014
900,6.0,Toro Rosso,2014
900,0.0,Sauber,2014
900,0.0,Marussia,2014
900,0.0,Lotus F1,2014
900,0.0,Caterham,2014
901,43.0,Mercedes,2014
901,15.0,Red Bull,2014
901,12.0,Ferrari,2014
901,10.0,Force India,2014
901,10.0,McLaren,2014
901,10.0,Williams,2014
901,1.0,Toro Rosso,2014
901,0.0,Lotus F1,2014
901,0.0,Caterham,2014
901,0.0,Marussia,2014
901,0.0,Sauber,2014
902,43.0,Mercedes,2014
902,25.0,Force India,2014
902,20.0,Red Bull,2014
902,10.0,Williams,2014
902,3.0,Ferrari,2014
902,0.0,Toro Rosso,2014
902,0.0,Lotus F1,2014
902,0.0,Marussia,2014
902,0.0,Caterham,2014
902,0.0,McLaren,2014
902,0.0,Sauber,2014
903,43.0,Mercedes,2014
903,19.0,Ferrari,2014
903,22.0,Red Bull,2014
903,10.0,Force India,2014
903,6.0,Williams,2014
903,1.0,Toro Rosso,2014
903,0.0,McLaren,2014
903,0.0,Lotus F1,2014
903,0.0,Sauber,2014
903,0.0,Caterham,2014
903,0.0,Marussia,2014
1007,25.0,Red Bull,2018
904,43.0,Mercedes,2014
904,27.0,Red Bull,2014
904,10.0,Williams,2014
904,14.0,Ferrari,2014
904,4.0,Lotus F1,2014
904,3.0,Force India,2014
904,0.0,McLaren,2014
904,0.0,Toro Rosso,2014
904,0.0,Sauber,2014
904,0.0,Marussia,2014
904,0.0,Caterham,2014
905,43.0,Mercedes,2014
905,15.0,Red Bull,2014
905,12.0,Ferrari,2014
905,10.0,Force India,2014
905,9.0,McLaren,2014
905,6.0,Williams,2014
905,4.0,Lotus F1,2014
905,2.0,Marussia,2014
905,0.0,Caterham,2014
905,0.0,Sauber,2014
905,0.0,Toro Rosso,2014
906,40.0,Red Bull,2014
906,18.0,Mercedes,2014
906,14.0,McLaren,2014
906,10.0,Force India,2014
